735235.125 nan
735235.25 nan
735235.375 nan
735235.5 nan
735235.625 nan
735235.75 nan
735235.875 nan
735236.0 nan
735236.125 nan
735236.25 nan
735236.375 nan
735236.5 nan
735236.625 nan
735236.75 nan
735236.875 nan
735237.0 nan
735237.125 nan
735237.25 nan
735237.375 nan
735237.5 nan
735237.625 nan
735237.75 nan
735237.875 nan
735238.0 nan
735238.125 nan
735238.25 nan
735238.375 nan
735238.5 nan
735238.625 nan
735238.75 nan
735238.875 nan
735239.0 nan
735239.125 nan
735239.25 nan
735239.375 nan
735239.5 nan
735239.625 nan
735239.75 nan
735239.875 nan
735240.0 nan
735240.125 nan
735240.25 nan
735240.375 nan
735240.5 nan
735240.625 nan
735240.75 nan
735240.875 nan
735241.0 nan
735241.125 nan
735241.25 nan
735241.375 nan
735241.5 nan
735241.625 nan
735241.75 nan
735241.875 nan
735242.0 nan
735242.125 nan
735242.25 nan
735242.375 nan
735242.5 nan
735242.625 nan
735242.75 nan
735242.875 nan
735243.0 nan
735243.125 nan
735243.25 nan
735243.375 nan
735243.5 nan
735243.625 nan
735243.75 nan
735243.875 nan
735244.0 nan
735244.125 nan
735244.25 nan
735244.375 nan
735244.5 nan
735244.625 nan
735244.75 nan
735244.875 nan
735245.0 nan
735245.125 nan
735245.25 nan
735245.375 nan
735245.5 nan
735245.625 nan
735245.75 nan
735245.875 nan
735246.0 nan
735246.125 nan
735246.25 nan
735246.375 nan
735246.5 nan
735246.625 nan
735246.75 nan
735246.875 nan
735247.0 nan
735247.125 nan
735247.25 nan
735247.375 nan
735247.5 nan
735247.625 nan
735247.75 nan
735247.875 nan
735248.0 nan
735248.125 nan
735248.25 nan
735248.375 nan
735248.5 nan
735248.625 nan
735248.75 nan
735248.875 nan
735249.0 nan
735249.125 nan
735249.25 nan
735249.375 nan
735249.5 nan
735249.625 nan
735249.75 nan
735249.875 nan
735250.0 nan
735250.125 nan
735250.25 nan
735250.375 nan
735250.5 nan
735250.625 nan
