733408 5.67
733409 3.77
733410 4.63
733411 3.65
733412 3.68
733413 6.82
733414 7.12
733415 NaN
733416 NaN
733417 NaN
733418 5.54
733419 3.58
733420 3.48
733421 3.30
733422 3.25
733423 2.54
733424 2.42
733425 3.44
733426 3.55
733427 3.01
733428 4.60
733429 4.24
733430 4.82
733431 1.53
733432 3.06
733433 3.84
733434 3.55
733435 2.63
733436 3.45
733437 3.49
733438 3.92
733439 5.28
733440 3.76
733441 4.68
733442 5.76
733443 3.67
733444 3.30
733445 4.63
733446 2.70
733447 1.80
733448 3.03
733449 1.72
733450 1.91
733451 2.55
733452 4.90
733453 4.42
733454 4.03
733455 5.23
733456 3.49
733457 3.37
733458 4.77
733459 2.58
733460 5.30
733461 4.84
733462 2.91
733463 3.92
733464 9.68
733465 8.12
733466 6.08
733467 6.96
733468 4.20
733469 2.58
733470 4.74
733471 NaN
733472 NaN
733473 NaN
733474 NaN
733475 NaN
733476 NaN
733477 NaN
733478 NaN
733479 NaN
733480 NaN
733481 NaN
733482 NaN
733483 NaN
733484 NaN
733485 NaN
733486 NaN
733487 NaN
733488 NaN
733489 NaN
733490 NaN
733491 NaN
733492 NaN
733493 NaN
733494 NaN
733495 NaN
733496 NaN
733497 NaN
733498 NaN
733499 6.28
733500 2.94
733501 4.28
733502 3.85
733503 1.59
733504 2.01
733505 3.54
733506 8.97
733507 6.71
733508 6.81
733509 11.19
733510 10.82
733511 9.65
733512 7.98
733513 2.70
733514 2.44
733515 6.24
733516 4.14
733517 5.79
733518 5.60
733519 9.16
733520 5.83
733521 3.31
733522 2.24
733523 1.27
733524 1.37
733525 1.69
733526 1.87
733527 NaN
733528 NaN
733529 NaN
733530 8.16
733531 2.01
733532 1.99
733533 2.40
733534 2.73
733535 3.36
733536 2.28
733537 4.94
733538 1.97
733539 1.72
733540 1.91
733541 1.93
733542 5.33
733543 6.08
733544 5.20
733545 4.69
733546 3.80
733547 5.70
733548 6.86
733549 5.07
733550 2.35
733551 3.81
733552 3.19
733553 3.23
733554 6.94
733555 3.96
733556 8.05
733557 3.13
733558 5.26
733559 8.02
733560 4.82
733561 2.73
733562 1.82
733563 2.37
733564 3.63
733565 2.80
733566 3.81
733567 2.42
733568 3.41
733569 1.83
733570 2.34
733571 6.50
733572 3.72
733573 3.09
733574 2.18
733575 3.53
733576 8.26
733577 7.11
733578 4.11
733579 4.84
733580 NaN
733581 NaN
733582 NaN
733583 2.30
733584 2.27
733585 2.21
733586 2.13
733587 2.17
733588 1.92
733589 2.01
733590 1.75
733591 3.28
733592 3.15
733593 6.06
733594 5.68
733595 2.30
733596 2.69
733597 7.58
733598 3.76
733599 2.41
733600 2.24
733601 2.00
733602 1.15
733603 2.97
733604 4.61
733605 1.91
733606 2.86
733607 4.02
733608 3.41
733609 4.13
733610 4.62
733611 6.98
733612 3.53
733613 2.42
733614 2.90
733615 3.80
733616 3.21
733617 2.61
733618 3.29
733619 NaN
733620 NaN
733621 NaN
733622 NaN
733623 NaN
733624 NaN
733625 NaN
733626 NaN
733627 NaN
733628 NaN
733629 NaN
733630 NaN
733631 NaN
733632 NaN
733633 NaN
733634 NaN
733635 NaN
733636 NaN
733637 NaN
733638 NaN
733639 NaN
733640 NaN
733641 NaN
733642 NaN
733643 NaN
733644 NaN
733645 NaN
733646 NaN
733647 NaN
733648 NaN
733649 NaN
733650 NaN
733651 NaN
733652 NaN
733653 2.80
733654 3.29
733655 4.26
733656 4.48
733657 4.13
733658 3.73
733659 2.84
733660 2.86
733661 3.11
733662 3.11
733663 10.38
733664 6.09
733665 6.29
733666 9.57
733667 5.10
733668 2.31
733669 2.17
733670 2.62
733671 1.94
733672 1.92
733673 2.76
733674 NaN
733675 2.79
733676 3.63
733677 NaN
733678 NaN
733679 NaN
733680 NaN
733681 NaN
733682 NaN
733683 NaN
733684 NaN
733685 NaN
733686 NaN
733687 NaN
733688 NaN
733689 NaN
733690 NaN
733691 NaN
733692 NaN
733693 NaN
733694 NaN
733695 4.77
733696 7.77
733697 NaN
733698 NaN
733699 NaN
733700 NaN
733701 NaN
733702 NaN
733703 NaN
733704 NaN
733705 NaN
733706 NaN
733707 NaN
733708 NaN
733709 NaN
733710 NaN
733711 NaN
733712 5.02
733713 6.51
733714 NaN
733715 3.61
733716 3.56
733717 6.80
733718 7.10
733719 4.29
733720 2.58
733721 1.58
733722 1.96
733723 4.27
733724 4.03
733725 3.24
733726 3.27
733727 4.92
733728 4.84
733729 3.96
733730 2.66
733731 2.79
733732 3.33
733733 1.95
733734 NaN
733735 NaN
733736 NaN
733737 NaN
733738 NaN
733739 NaN
733740 NaN
733741 NaN
733742 NaN
733743 1.57
733744 3.10
733745 2.35
733746 1.69
733747 1.46
733748 5.80
733749 6.47
733750 3.02
733751 2.45
733752 1.76
733753 2.84
733754 2.83
733755 2.17
733756 1.97
733757 2.53
733758 2.88
733759 2.40
733760 NaN
733761 NaN
733762 NaN
733763 NaN
733764 NaN
733765 NaN
733766 NaN
733767 NaN
733768 NaN
733769 NaN
733770 NaN
733771 NaN
733772 NaN
733773 NaN
733774 NaN
733775 NaN
733776 NaN
733777 NaN
733778 NaN
733779 NaN
733780 2.23
733781 4.59
733782 3.62
733783 3.21
733784 2.11
733785 2.01
733786 3.55
733787 2.46
733788 3.67
733789 6.12
733790 2.96
733791 3.45
733792 2.92
733793 3.59
733794 1.60
733795 1.53
733796 0.85
733797 1.89
733798 1.71
733799 2.98
733800 1.18
733801 2.30
733802 2.33
733803 2.01
733804 2.30
733805 2.02
733806 1.28
733807 3.31
733808 2.46
733809 2.73
733810 3.62
733811 2.42
733812 1.14
733813 2.31
733814 2.09
733815 1.37
733816 1.16
733817 2.22
733818 3.59
733819 2.68
733820 3.58
733821 2.74
733822 1.93
733823 1.93
733824 2.85
733825 2.94
733826 2.52
733827 2.41
733828 2.32
733829 2.27
733830 2.18
733831 3.56
733832 2.16
733833 2.07
733834 1.95
733835 2.91
733836 2.96
733837 1.23
733838 0.78
733839 0.36
733840 2.73
733841 2.56
733842 2.09
733843 2.17
733844 2.47
733845 2.95
733846 2.79
733847 1.94
733848 4.00
733849 3.41
733850 2.88
733851 1.56
733852 1.04
733853 1.73
733854 2.24
733855 3.44
733856 3.97
733857 1.94
733858 1.61
733859 2.14
733860 4.02
733861 2.45
733862 11.54
733863 10.03
733864 5.54
733865 3.19
733866 3.30
733867 2.58
733868 2.62
733869 3.87
733870 4.41
733871 5.45
733872 5.51
733873 4.92
733874 4.19
733875 3.19
733876 3.42
733877 2.81
733878 3.48
733879 5.46
733880 2.36
733881 3.18
733882 3.65
733883 2.80
733884 3.49
733885 2.79
733886 1.60
733887 2.00
733888 3.02
733889 2.50
733890 2.15
733891 2.48
733892 2.92
733893 2.23
733894 1.20
733895 1.56
733896 1.08
733897 2.76
733898 2.73
733899 3.98
733900 5.35
733901 3.81
733902 3.77
733903 1.53
733904 1.69
733905 3.54
733906 4.98
733907 9.03
733908 4.78
733909 3.59
733910 1.96
733911 2.02
733912 1.59
733913 1.42
733914 1.40
733915 1.40
733916 2.97
733917 2.41
733918 4.23
733919 1.88
733920 1.18
733921 1.31
733922 3.63
733923 2.16
733924 2.32
733925 5.69
733926 NaN
733927 NaN
733928 NaN
733929 NaN
733930 NaN
733931 NaN
733932 NaN
733933 NaN
733934 NaN
733935 NaN
733936 NaN
733937 NaN
733938 NaN
733939 NaN
733940 NaN
733941 NaN
733942 NaN
733943 NaN
733944 NaN
733945 NaN
733946 NaN
733947 NaN
733948 NaN
733949 NaN
733950 NaN
733951 NaN
733952 NaN
733953 NaN
733954 NaN
733955 NaN
733956 NaN
733957 NaN
733958 NaN
733959 NaN
733960 NaN
733961 NaN
733962 NaN
733963 NaN
733964 NaN
733965 NaN
733966 NaN
733967 NaN
733968 NaN
733969 NaN
733970 NaN
733971 NaN
733972 NaN
733973 NaN
733974 NaN
733975 NaN
733976 NaN
733977 NaN
733978 NaN
733979 NaN
733980 NaN
733981 NaN
733982 NaN
733983 NaN
733984 NaN
733985 NaN
733986 NaN
733987 NaN
733988 NaN
733989 NaN
733990 NaN
733991 NaN
733992 NaN
733993 NaN
733994 NaN
733995 NaN
733996 NaN
733997 NaN
733998 NaN
733999 NaN
734000 NaN
734001 NaN
734002 NaN
734003 NaN
734004 NaN
734005 NaN
734006 NaN
734007 NaN
734008 NaN
734009 NaN
734010 NaN
734011 NaN
734012 NaN
734013 NaN
734014 NaN
734015 NaN
734016 NaN
734017 NaN
734018 NaN
734019 NaN
734020 NaN
734021 4.97
734022 1.89
734023 0.91
734024 0.83
734025 1.24
734026 1.20
734027 1.74
734028 1.57
734029 1.80
734030 1.49
734031 1.55
734032 1.97
734033 3.03
734034 NaN
734035 NaN
734036 NaN
734037 NaN
734038 NaN
734039 NaN
734040 NaN
734041 NaN
734042 NaN
734043 NaN
734044 NaN
734045 NaN
734046 NaN
734047 NaN
734048 NaN
734049 NaN
734050 NaN
734051 NaN
734052 1.95
734053 1.11
734054 1.13
734055 1.43
734056 1.21
734057 1.54
734058 0.85
734059 0.38
734060 0.66
734061 0.56
734062 2.54
734063 NaN
734064 NaN
734065 NaN
734066 0.95
734067 1.08
734068 1.99
734069 2.03
734070 NaN
734071 NaN
734072 0.83
734073 1.01
734074 0.70
734075 0.98
734076 1.24
734077 0.40
734078 0.66
734079 0.64
734080 0.38
734081 1.12
734082 0.92
734083 0.96
734084 NaN
