733408.041666667,3.6500000000000004
733408.291666667,5.82
733408.541666667,9.895
733408.791666667,4.97
733409.041666667,2.48
733409.291666667,3.7649999999999997
733409.541666667,3.2800000000000002
733409.791666667,5.715
733410.041666667,3.74
733410.291666667,4.8100000000000005
733410.541666667,5.74
733410.791666667,2.51
733411.041666667,3.925
733411.291666667,3.65
733411.541666667,3.73
733411.791666667,2.6950000000000003
733412.041666667,2.475
733412.291666667,3.645
733412.541666667,3.8899999999999997
733412.791666667,9.58
733413.041666667,3.0599999999999996
733413.291666667,10.56
733413.541666667,10.785
733413.791666667,10.24
733414.041666667,7.665000000000001
733414.291666667,6.115
733414.541666667,7.32
733414.791666667,nan
733415.041666667,nan
733415.291666667,nan
733415.541666667,nan
733415.791666667,nan
733416.041666667,nan
733416.291666667,nan
733416.541666667,nan
733416.791666667,nan
733417.041666667,nan
733417.291666667,nan
733417.541666667,nan
733417.791666667,nan
733418.041666667,nan
733418.291666667,1.4049999999999998
733418.541666667,5.875
733418.791666667,4.83
733419.041666667,2.4050000000000002
733419.291666667,4.395
733419.541666667,3.355
733419.791666667,3.535
733420.041666667,2.79
733420.291666667,3.26
733420.541666667,4.61
733420.791666667,3.8150000000000004
733421.041666667,2.54
733421.291666667,0.68
733421.541666667,4.98
733421.791666667,7.055
733422.041666667,1.78
733422.291666667,6.175000000000001
733422.541666667,3.4050000000000002
733422.791666667,3.015
733423.041666667,2.255
733423.291666667,5.63
733423.541666667,1.575
733423.791666667,2.465
733424.041666667,2.4050000000000002
733424.291666667,6.95
733424.541666667,1.6800000000000002
733424.791666667,3.2800000000000002
733425.041666667,1.67
733425.291666667,3.075
733425.541666667,4.25
733425.791666667,4.48
733426.041666667,2.41
733426.291666667,3.41
733426.541666667,4.055
733426.791666667,5.904999999999999
733427.041666667,2.46
733427.291666667,2.85
733427.541666667,3.33
733427.791666667,3.51
733428.041666667,2.41
733428.291666667,5.385
733428.541666667,6.045
733428.791666667,3.5250000000000004
733429.041666667,2.875
733429.291666667,5.165
733429.541666667,4.99
733429.791666667,3.5
733430.041666667,2.865
733430.291666667,5.545
733430.541666667,5.0649999999999995
733430.791666667,2.79
733431.041666667,0.43
733431.291666667,1.46
733431.541666667,1.77
733431.791666667,1.9549999999999998
733432.041666667,1.235
733432.291666667,3.14
733432.541666667,3.75
733432.791666667,3.44
733433.041666667,1.76
733433.291666667,2.8449999999999998
733433.541666667,5.81
733433.791666667,5.3149999999999995
733434.041666667,2.255
733434.291666667,3.3200000000000003
733434.541666667,3.465
733434.791666667,4.415
733435.041666667,2.915
733435.291666667,2.435
733435.541666667,2.0949999999999998
733435.791666667,2.095
733436.041666667,0.85
733436.291666667,2.9400000000000004
733436.541666667,4.1
733436.791666667,5.865
733437.041666667,3.13
733437.291666667,7.119999999999999
733437.541666667,3.46
733437.791666667,1.715
733438.041666667,2.52
733438.291666667,4.03
733438.541666667,3.825
733438.791666667,3.1950000000000003
733439.041666667,2.2800000000000002
733439.291666667,5.665
733439.541666667,6.92
733439.791666667,5.135
733440.041666667,3.4
733440.291666667,6.675000000000001
733440.541666667,3.725
733440.791666667,3.3600000000000003
733441.041666667,3.97
733441.291666667,4.16
733441.541666667,3.675
733441.791666667,7.605
733442.041666667,2.075
733442.291666667,8.6
733442.541666667,5.93
733442.791666667,8.809999999999999
733443.041666667,2.085
733443.291666667,5.515000000000001
733443.541666667,3.065
733443.791666667,5.01
733444.041666667,4.234999999999999
733444.291666667,4.915
733444.541666667,2.5300000000000002
733444.791666667,3.6849999999999996
733445.041666667,5.215
733445.291666667,6.795
733445.541666667,4.13
733445.791666667,3.135
733446.041666667,2.73
733446.291666667,3.685
733446.541666667,2.535
733446.791666667,2.5650000000000004
733447.041666667,1.09
733447.291666667,1.855
733447.541666667,2.26
733447.791666667,1.5
