735236.0 nan
735237.0 nan
735238.0 nan
735239.0 nan
735240.0 nan
735241.0 nan
735242.0 nan
735243.0 nan
735244.0 nan
735245.0 nan
735246.0 nan
735247.0 nan
735248.0 nan
735249.0 nan
735250.0 nan
735251.0 nan
735252.0 nan
735253.0 nan
735254.0 nan
735255.0 nan
735256.0 nan
735257.0 nan
735258.0 nan
735259.0 nan
735260.0 nan
735261.0 nan
735262.0 nan
735263.0 nan
735264.0 nan
735265.0 nan
735266.0 nan
735267.0 nan
735268.0 nan
735269.0 nan
735270.0 nan
735271.0 35.306921
735272.0 38.886152
735273.0 21.199614
735274.0 10.176341
735275.0 nan
735276.0 nan
735277.0 26.982213
735278.0 19.466913
735279.0 14.906406
735280.0 22.796600499999997
735281.0 30.7653185
735282.0 40.5873715
735283.0 60.9462005
735284.0 53.0580435
735285.0 nan
735286.0 nan
735287.0 nan
735288.0 nan
735289.0 nan
735290.0 nan
735291.0 nan
735292.0 nan
735293.0 nan
735294.0 nan
735295.0 nan
735296.0 nan
735297.0 nan
735298.0 nan
735299.0 nan
735300.0 nan
735301.0 nan
735302.0 nan
735303.0 nan
735304.0 nan
735305.0 nan
735306.0 nan
735307.0 nan
735308.0 nan
735309.0 nan
735310.0 nan
735311.0 nan
735312.0 nan
735313.0 nan
735314.0 nan
735315.0 nan
735316.0 nan
735317.0 nan
735318.0 nan
735319.0 nan
735320.0 16.023381
735321.0 16.479346999999997
735322.0 23.490771000000002
735323.0 34.3165085
735324.0 nan
735325.0 nan
735326.0 18.213554
735327.0 25.252765500000002
735328.0 14.6190775
735329.0 14.426369999999999
735330.0 20.8714995
735331.0 111.4347245
735332.0 38.274842
735333.0 15.2124165
735334.0 37.5525755
735335.0 23.387653999999998
735336.0 27.073336500000003
735337.0 39.8593965
735338.0 28.233218
735339.0 24.8844475
735340.0 20.116909999999997
735341.0 25.148380500000002
735342.0 35.128224
735343.0 29.794500499999998
735344.0 35.139311500000005
735345.0 31.894966
735346.0 39.519224
735347.0 63.588802
735348.0 63.1038115
735349.0 55.635274
735350.0 58.782143500000004
735351.0 32.080800499999995
735352.0 45.376764
735353.0 42.6018115
735354.0 36.86711
735355.0 nan
735356.0 37.631608
735357.0 44.9598785
735358.0 59.066143999999994
735359.0 71.0367105
735360.0 54.6295935
735361.0 53.6191505
735362.0 38.9028775
735363.0 59.872532
735364.0 52.4923405
735365.0 38.722647
735366.0 39.6362495
735367.0 35.159636000000006
735368.0 19.422387
735369.0 41.797378
735370.0 42.85884
735371.0 37.50059
735372.0 37.761388
735373.0 47.7896355
735374.0 58.2729415
735375.0 74.205181
735376.0 71.409708
735377.0 66.830354
735378.0 43.480419999999995
735379.0 29.4678165
735380.0 25.0132595
735381.0 20.063662
735382.0 14.981240499999998
735383.0 17.755024
735384.0 41.6177845
735385.0 87.6130205
735386.0 12.9961065
735387.0 18.6560305
735388.0 13.851704
735389.0 12.5517495
735390.0 22.270435
735391.0 33.302214
735392.0 34.751984
735393.0 35.129456
735394.0 35.206407
735395.0 41.617943
735396.0 59.041388
735397.0 39.02769
735398.0 24.4440505
735399.0 21.6935635
735400.0 40.899273
735401.0 40.0401
735402.0 68.7494255
735403.0 51.314228
735404.0 52.429908
735405.0 45.344257999999996
735406.0 32.2208385
735407.0 35.4082795
735408.0 18.6933445
735409.0 57.58765
735410.0 50.061728
735411.0 37.034816500000005
735412.0 70.342683
735413.0 77.9134895
735414.0 82.592892
735415.0 61.0525025
735416.0 31.6152305
735417.0 51.31213
735418.0 47.384234
735419.0 57.032430000000005
735420.0 58.809881000000004
735421.0 60.939541000000006
735422.0 62.184374500000004
735423.0 64.1390425
735424.0 57.210852
735425.0 64.870141
735426.0 64.57970649999999
735427.0 69.391895
735428.0 88.000947
735429.0 70.0153985
735430.0 70.17650850000001
735431.0 61.850594
735432.0 64.6024795
735433.0 64.65290999999999
735434.0 46.975681
735435.0 48.256959
735436.0 52.2069645
735437.0 77.5631795
735438.0 52.833267500000005
735439.0 26.153163499999998
735440.0 44.9231045
735441.0 62.771643499999996
735442.0 74.7061055
735443.0 65.1792275
735444.0 77.900262
735445.0 60.374688
735446.0 76.87508299999999
735447.0 nan
735448.0 35.932652
735449.0 37.019088499999995
735450.0 35.101627
735451.0 47.091171
735452.0 19.1680785
735453.0 39.29926
735454.0 69.2560555
735455.0 57.870047
735456.0 75.9637735
735457.0 127.2821175
735458.0 60.106484
735459.0 87.7967215
735460.0 99.9049125
735461.0 118.9133845
735462.0 128.9359395
735463.0 124.94163800000001
735464.0 93.64622600000001
735465.0 48.98649399999999
735466.0 67.86961600000001
735467.0 64.7826555
735468.0 60.151073499999995
735469.0 48.314426
735470.0 42.6888235
735471.0 54.5369025
735472.0 76.07137900000001
735473.0 92.501934
735474.0 83.27630450000001
735475.0 52.144731
735476.0 66.874267
735477.0 66.885625
735478.0 59.196659999999994
735479.0 36.739613
735480.0 41.3458555
735481.0 79.282668
735482.0 27.4229685
735483.0 20.0560835
735484.0 36.4163585
735485.0 68.9909
735486.0 51.6876075
735487.0 46.4442985
735488.0 72.113422
735489.0 79.318817
735490.0 51.633628
735491.0 53.886205000000004
735492.0 21.4945095
735493.0 14.639479
735494.0 28.815022499999998
735495.0 nan
735496.0 19.350486500000002
735497.0 24.076228
735498.0 27.5810355
735499.0 41.8233635
735500.0 32.2358275
735501.0 31.677951
735502.0 nan
735503.0 58.452827
735504.0 52.6519245
735505.0 41.647701
735506.0 55.081665
735507.0 58.9545265
735508.0 53.968047
735509.0 22.069651999999998
735510.0 25.5092075
735511.0 29.382317
735512.0 29.3208015
735513.0 38.184028
735514.0 41.1967315
735515.0 36.020163499999995
735516.0 51.4665295
735517.0 57.7548165
735518.0 38.9210205
735519.0 30.427231499999998
735520.0 57.924287500000005
735521.0 71.90974800000001
735522.0 76.3404385
735523.0 92.56745000000001
735524.0 40.4907855
735525.0 18.4557385
735526.0 25.662115
735527.0 19.976369
735528.0 22.8918815
735529.0 37.604457
735530.0 58.599285
735531.0 56.6866225
735532.0 46.1867425
735533.0 60.191259
735534.0 47.786735
735535.0 62.93294950000001
735536.0 95.565677
735537.0 68.5269675
735538.0 99.1521075
735539.0 107.5002245
735540.0 129.720559
735541.0 144.5105475
735542.0 133.4532135
735543.0 67.02456000000001
735544.0 46.8900925
735545.0 49.848335
735546.0 8.7151705
735547.0 17.687461
735548.0 40.0990745
735549.0 34.803611000000004
735550.0 20.1416095
735551.0 44.727713
735552.0 79.897909
735553.0 89.220496
735554.0 36.3817095
735555.0 37.333956
735556.0 41.429298
735557.0 47.810494
735558.0 77.2697965
735559.0 49.805403999999996
735560.0 29.5192605
735561.0 16.9760885
735562.0 18.6946825
735563.0 24.022709
735564.0 18.632114
735565.0 17.972696
735566.0 15.052366
735567.0 29.1467555
735568.0 34.808037
735569.0 38.838296
735570.0 49.760457
735571.0 55.658247
735572.0 36.063041
735573.0 25.784926
735574.0 45.4247145
735575.0 32.257831
735576.0 41.378242
735577.0 29.820072500000002
735578.0 19.1065385
735579.0 26.132358
735580.0 25.730635999999997
735581.0 43.1013435
735582.0 48.136702
735583.0 85.2346675
735584.0 76.994234
735585.0 100.873323
735586.0 59.170404500000004
735587.0 37.785345500000005
735588.0 44.2779205
735589.0 50.460362
735590.0 95.8042425
735591.0 77.5389215
735592.0 111.03529499999999
735593.0 87.828262
735594.0 90.768133
735595.0 51.2633835
735596.0 22.483289
735597.0 34.1298245
735598.0 80.11951149999999
735599.0 96.6515425
735600.0 78.325849
735601.0 88.871914
735602.0 60.109128
735603.0 67.8658505
735604.0 75.165244
735605.0 92.0118855
735606.0 50.498683
735607.0 59.3108045
735608.0 56.2010735
735609.0 38.193544
735610.0 55.0068255
735611.0 77.38575549999999
735612.0 55.249123
735613.0 89.777201
735614.0 98.409782
735615.0 31.314947
735616.0 29.3495025
735617.0 22.7568025
735618.0 34.397489
735619.0 49.0184475
735620.0 64.955614
735621.0 45.8276915
735622.0 18.8708245
735623.0 22.6159885
735624.0 29.4820055
735625.0 12.2275055
735626.0 24.410107
735627.0 58.866709
735628.0 32.797741
735629.0 16.7253105
735630.0 15.730537
735631.0 65.20856649999999
735632.0 58.832085500000005
735633.0 58.2303645
735634.0 39.7141155
735635.0 47.383939
735636.0 39.0087725
735637.0 37.5430365
735638.0 41.978254
735639.0 24.499814
735640.0 25.364078
735641.0 22.377598499999998
735642.0 39.114575
735643.0 29.4442235
735644.0 18.277376
735645.0 21.576088
735646.0 43.856586500000006
735647.0 65.6082815
735648.0 34.487550999999996
735649.0 32.418577
735650.0 118.297559
735651.0 51.526601
735652.0 35.7865575
735653.0 52.2826655
735654.0 47.212866
735655.0 45.2981595
735656.0 38.0305365
735657.0 73.06893
735658.0 64.2371915
735659.0 51.973694
735660.0 91.8735045
735661.0 85.7672775
735662.0 87.4766405
735663.0 86.25267099999999
735664.0 78.786129
735665.0 82.700347
735666.0 85.55729149999999
735667.0 113.7944275
735668.0 159.18049
735669.0 92.0239385
735670.0 87.30057550000001
735671.0 173.21578749999998
735672.0 153.082664
735673.0 155.7382905
735674.0 163.76803
735675.0 148.707828
735676.0 126.743723
735677.0 88.74541099999999
735678.0 115.9794815
735679.0 99.4102075
735680.0 98.28263
735681.0 104.08233150000001
735682.0 115.97526049999999
735683.0 136.8081825
735684.0 84.1122665
735685.0 85.7986065
735686.0 109.5264295
735687.0 110.2218545
735688.0 144.23124
735689.0 189.26092849999998
735690.0 182.07118250000002
735691.0 195.122088
735692.0 219.809933
735693.0 223.990876
735694.0 226.11131
735695.0 207.48246699999999
735696.0 250.95148899999998
735697.0 206.027916
735698.0 144.69895250000002
735699.0 147.81635649999998
735700.0 124.680395
735701.0 97.8347835
735702.0 91.529196
735703.0 99.14511300000001
735704.0 110.487883
735705.0 108.87747999999999
735706.0 108.209571
735707.0 96.3473425
735708.0 89.55996250000001
735709.0 91.3827315
735710.0 108.607464
735711.0 115.0066665
735712.0 130.027644
735713.0 114.613155
735714.0 126.3488945
735715.0 92.7692475
735716.0 244.135339
735717.0 216.4472985
735718.0 222.970882
735719.0 188.492671
735720.0 65.73607
735721.0 68.3677745
735722.0 52.0998405
735723.0 41.812682
735724.0 27.476818
735725.0 24.569389
735726.0 31.985083500000002
735727.0 34.436049
735728.0 22.794046
735729.0 27.833026
735730.0 43.6676805
735731.0 63.038651
735732.0 35.8974695
735733.0 46.576255
735734.0 36.946783499999995
735735.0 22.923062
735736.0 19.405247
735737.0 19.9475055
735738.0 17.239343499999997
735739.0 30.3725235
735740.0 27.7585055
735741.0 28.634948
735742.0 55.563526499999995
735743.0 41.308051500000005
735744.0 52.533547999999996
735745.0 58.98885
735746.0 57.999959000000004
735747.0 62.056310999999994
735748.0 31.042672500000002
735749.0 44.0136035
735750.0 25.65393
735751.0 38.224585000000005
735752.0 33.148725
735753.0 34.411076
735754.0 31.292237
735755.0 28.872190500000002
735756.0 54.4113155
735757.0 53.55762
735758.0 46.667881
735759.0 41.251603
735760.0 54.899147
735761.0 69.72569100000001
735762.0 54.0475475
735763.0 35.29387
735764.0 35.201077
735765.0 85.678301
735766.0 82.117357
735767.0 71.6588395
735768.0 89.335298
735769.0 68.594116
735770.0 45.28788350000001
735771.0 21.7273415
735772.0 76.58915250000001
735773.0 76.03872799999999
735774.0 70.5492065
735775.0 73.0991695
735776.0 70.950954
735777.0 60.295795
735778.0 64.0244735
735779.0 51.769991000000005
735780.0 37.0192715
735781.0 49.1986185
735782.0 42.961920500000005
735783.0 59.4163675
735784.0 66.41769099999999
735785.0 41.524068
735786.0 53.3606475
735787.0 34.094859
735788.0 50.7627655
735789.0 81.931675
735790.0 48.697888
735791.0 31.604063500000002
735792.0 35.050396500000005
735793.0 71.8251965
735794.0 76.03427450000001
735795.0 106.36196899999999
735796.0 112.842476
735797.0 113.030443
735798.0 144.8042395
735799.0 146.816385
735800.0 170.48168850000002
735801.0 123.05983499999999
735802.0 127.06503649999999
735803.0 140.3843215
735804.0 101.006586
735805.0 99.9583205
735806.0 130.574366
735807.0 100.137991
735808.0 117.39054
735809.0 96.647187
735810.0 81.350779
735811.0 96.401358
735812.0 83.240939
735813.0 29.335629
735814.0 29.010451500000002
735815.0 62.177758
735816.0 71.95316349999999
735817.0 61.9257595
735818.0 52.951575500000004
735819.0 39.544323
735820.0 64.16612549999999
735821.0 99.339606
735822.0 97.8496325
735823.0 127.44933350000001
735824.0 125.428482
735825.0 62.2359555
735826.0 79.7120625
735827.0 74.84330600000001
735828.0 28.3754195
735829.0 42.293811500000004
735830.0 33.779498000000004
735831.0 35.8785915
735832.0 38.3714295
735833.0 55.01052
735834.0 61.2404325
735835.0 57.9606785
735836.0 44.2197135
735837.0 68.470298
735838.0 59.2712995
735839.0 67.23595449999999
735840.0 62.4297575
735841.0 43.315669
735842.0 26.1043755
735843.0 33.01133900000001
735844.0 49.6245095
735845.0 40.605439000000004
735846.0 23.756904
735847.0 21.077924000000003
735848.0 34.2515395
735849.0 45.303641999999996
735850.0 40.6895605
735851.0 54.890457
735852.0 63.612978
735853.0 74.91913
735854.0 67.6146045
735855.0 75.7422895
735856.0 66.32763449999999
735857.0 71.366098
735858.0 79.03812450000001
735859.0 55.910450499999996
735860.0 42.8283985
735861.0 61.9201355
735862.0 63.8111785
735863.0 61.477560499999996
735864.0 67.2519255
735865.0 79.3968095
735866.0 76.773152
735867.0 35.2860835
735868.0 36.998785
735869.0 25.362405
735870.0 19.8807075
735871.0 43.680656
735872.0 26.775742
735873.0 35.493742499999996
735874.0 27.412999
735875.0 55.151001
735876.0 57.503922
735877.0 49.865615500000004
735878.0 56.825863
735879.0 60.9845925
735880.0 49.63593
735881.0 30.877934
735882.0 39.4224215
735883.0 61.9311845
735884.0 52.3143735
735885.0 69.623954
735886.0 75.5751505
735887.0 86.9645235
735888.0 112.0313675
735889.0 61.206633
735890.0 65.9944095
735891.0 32.221982
735892.0 44.107184
735893.0 nan
735894.0 nan
735895.0 nan
735896.0 nan
735897.0 nan
735898.0 nan
735899.0 nan
735900.0 25.400974
735901.0 41.4551235
735902.0 31.88201
735903.0 26.5091165
735904.0 41.372446
735905.0 114.4809
735906.0 121.2546035
735907.0 114.849319
735908.0 103.61861400000001
735909.0 100.118487
735910.0 75.7184515
735911.0 57.146637
735912.0 35.347644
735913.0 73.804098
735914.0 49.98984
735915.0 23.850246
735916.0 27.139285
735917.0 20.782389000000002
735918.0 14.202673
735919.0 28.536088499999998
735920.0 81.9774775
735921.0 48.5365905
735922.0 47.603595
735923.0 33.113131
735924.0 12.5196635
735925.0 10.0112645
735926.0 14.704131
735927.0 87.831165
735928.0 59.1709925
735929.0 32.437953
735930.0 59.726455
735931.0 38.6794805
735932.0 46.383902
735933.0 58.6581785
735934.0 52.4531805
735935.0 65.541849
735936.0 34.6868865
735937.0 51.3970605
735938.0 27.9604875
735939.0 35.4646465
735940.0 34.643538
735941.0 19.018879
735942.0 12.697424
735943.0 24.965987
735944.0 21.5648105
735945.0 20.8788615
735946.0 26.412848
735947.0 38.78163
735948.0 nan
735949.0 nan
735950.0 nan
735951.0 nan
735952.0 nan
735953.0 nan
735954.0 nan
735955.0 nan
735956.0 nan
735957.0 nan
735958.0 nan
735959.0 nan
735960.0 nan
735961.0 nan
735962.0 nan
735963.0 nan
735964.0 nan
735965.0 13.584984500000001
735966.0 35.0842655
735967.0 63.6681715
735968.0 37.959407999999996
735969.0 49.144104
735970.0 26.5610845
735971.0 41.4045545
735972.0 48.2483095
735973.0 68.09308300000001
735974.0 60.289638
735975.0 46.71226
735976.0 56.404159500000006
735977.0 26.759826
735978.0 22.892956
735979.0 36.858290999999994
735980.0 39.810186
735981.0 51.647534
735982.0 85.049516
735983.0 54.4078135
735984.0 33.817137
735985.0 39.9506185
735986.0 74.2875615
735987.0 67.2913865
735988.0 37.921867
735989.0 14.8505705
735990.0 9.305150000000001
735991.0 22.670600999999998
735992.0 13.510877
735993.0 17.9457825
735994.0 8.4845035
735995.0 19.488059999999997
735996.0 95.555496
735997.0 395.682928
735998.0 13.9097825
735999.0 14.126522999999999
736000.0 22.333632
736001.0 64.2023765
736002.0 37.892284000000004
736003.0 15.674611500000001
736004.0 19.3530915
736005.0 19.3653415
736006.0 42.783093
736007.0 43.107038
736008.0 49.76440650000001
736009.0 53.885047
736010.0 47.2206995
736011.0 45.3602245
736012.0 32.664039
736013.0 33.4876955
736014.0 23.2554375
736015.0 37.4678
736016.0 45.566683499999996
736017.0 68.932231
736018.0 46.128264
736019.0 20.2251595
736020.0 62.0709495
736021.0 20.0757465
736022.0 21.387856
736023.0 30.931427
736024.0 19.493187
736025.0 30.3024945
736026.0 29.943526
736027.0 16.903206
736028.0 20.057719499999997
736029.0 28.001819
736030.0 26.8913185
736031.0 13.325595
736032.0 11.4293035
736033.0 33.201727500000004
736034.0 25.483108
736035.0 37.712816000000004
736036.0 42.688069999999996
736037.0 36.841704
736038.0 102.40600599999999
736039.0 89.8014885
736040.0 81.78846100000001
736041.0 41.1826515
736042.0 25.451712999999998
736043.0 46.987285
736044.0 51.632076999999995
736045.0 50.766461
