735236.0 nan
735237.0 nan
735238.0 nan
735239.0 nan
735240.0 nan
735241.0 nan
735242.0 nan
735243.0 nan
735244.0 nan
735245.0 nan
735246.0 nan
735247.0 nan
735248.0 nan
735249.0 nan
735250.0 nan
735251.0 nan
735252.0 nan
735253.0 nan
735254.0 nan
735255.0 nan
735256.0 nan
735257.0 nan
735258.0 nan
735259.0 nan
735260.0 nan
735261.0 nan
735262.0 nan
735263.0 nan
735264.0 nan
735265.0 nan
735266.0 nan
735267.0 nan
735268.0 nan
735269.0 nan
735270.0 nan
735271.0 -73.26109038
735272.0 -65.58283462
735273.0 -79.83421227
735274.0 -68.43808743
735275.0 nan
735276.0 nan
735277.0 nan
735278.0 nan
735279.0 nan
735280.0 nan
735281.0 nan
735282.0 nan
735283.0 nan
735284.0 nan
735285.0 nan
735286.0 nan
735287.0 nan
735288.0 nan
735289.0 nan
735290.0 nan
735291.0 nan
735292.0 nan
735293.0 nan
735294.0 nan
735295.0 nan
735296.0 nan
735297.0 nan
735298.0 nan
735299.0 nan
735300.0 nan
735301.0 nan
735302.0 nan
735303.0 nan
735304.0 nan
735305.0 nan
735306.0 nan
735307.0 nan
735308.0 nan
735309.0 nan
735310.0 nan
735311.0 nan
735312.0 nan
735313.0 nan
735314.0 nan
735315.0 nan
735316.0 nan
735317.0 nan
735318.0 nan
735319.0 nan
735320.0 nan
735321.0 -64.33639406500001
735322.0 -67.95943926
735323.0 -65.86167719
735324.0 nan
735325.0 nan
735326.0 -49.69841789
735327.0 -59.07021625
735328.0 -48.21316434
735329.0 -40.076421365
735330.0 -46.529935255
735331.0 -71.266681045
735332.0 -65.68968000999999
735333.0 -60.26011555
735334.0 -74.815906595
735335.0 -68.454364005
735336.0 -52.011314905
735337.0 -55.557779085
735338.0 -56.179297559999995
735339.0 -56.853354455
735340.0 -59.356633075
735341.0 -74.23099135999999
735342.0 -70.89431210000001
735343.0 -62.888151775
735344.0 -59.516838719999996
735345.0 -60.592093115
735346.0 -61.205338929999996
735347.0 -69.54399761
735348.0 -63.145843285
735349.0 -61.65755633
735350.0 -68.46150413500001
735351.0 nan
735352.0 nan
735353.0 nan
735354.0 nan
735355.0 nan
735356.0 -75.55194195
735357.0 -72.8768774
735358.0 -71.90337418
735359.0 -71.836188445
735360.0 -72.89874391000001
735361.0 -80.5700459
735362.0 -75.78563645
735363.0 -73.067921255
735364.0 -70.94630642999999
735365.0 -73.93289143999999
735366.0 -69.18282357000001
735367.0 -69.846862395
735368.0 -58.69877392
735369.0 -83.41856582
735370.0 -78.042691545
735371.0 -75.739871475
735372.0 -67.23242060499999
735373.0 -69.60657893999999
735374.0 -70.07940217999999
735375.0 -69.08070015
735376.0 -68.597575465
735377.0 -66.98313843
735378.0 -70.81631988
735379.0 -67.73946863500001
735380.0 -66.456100515
735381.0 -64.60949542
735382.0 -60.057829475
735383.0 -55.467611835
735384.0 -65.50559325
735385.0 -67.61913196500001
735386.0 -93.172820295
735387.0 -95.20167132
735388.0 -92.89447755
735389.0 -43.342961735
735390.0 -74.286518195
735391.0 -85.696690675
735392.0 -79.43348096
735393.0 -69.63428313
735394.0 -69.748265775
735395.0 -74.67193166999999
735396.0 -70.95569738
735397.0 -65.34904802
735398.0 -51.22509331
735399.0 -64.99338965999999
735400.0 -71.47224729999999
735401.0 -68.83806206
735402.0 -70.29476624
735403.0 -73.22127015
735404.0 -78.89623852
735405.0 -83.770957935
735406.0 -75.913193215
735407.0 -75.52289933
735408.0 -65.48390075
735409.0 -74.29369697
735410.0 -73.83258038
735411.0 -66.63428864
735412.0 -76.89390497
735413.0 -85.527050695
735414.0 -86.460000675
735415.0 -77.48937172000001
735416.0 -72.054340365
735417.0 -79.99145221
735418.0 -76.17692557
735419.0 -82.191924375
735420.0 -78.576727775
735421.0 -85.04442985
735422.0 -86.045000665
735423.0 -84.350825095
735424.0 -79.63728635
735425.0 -74.24228548
735426.0 -73.523555955
735427.0 -74.73024329
735428.0 -77.1646893
735429.0 -81.558088365
735430.0 -81.748022365
735431.0 -76.284355415
735432.0 -70.80356947
735433.0 -82.34892207499999
735434.0 -80.78356285
735435.0 -70.27929078
735436.0 -70.52682866
735437.0 -75.40657347000001
735438.0 -75.32983292
735439.0 -68.34066971
735440.0 -72.963308325
735441.0 -76.11858168500001
735442.0 -73.063895195
735443.0 -71.076877525
735444.0 -78.28250949
735445.0 -82.2532034
735446.0 -82.01152056000001
735447.0 nan
735448.0 -81.60359
735449.0 -72.73420787500001
735450.0 -65.852607605
735451.0 -69.718144145
735452.0 -50.233069615000005
735453.0 -63.6574763
735454.0 -81.116503895
735455.0 -84.07641147999999
735456.0 -84.80597241000001
735457.0 -85.55947952
735458.0 -80.443694805
735459.0 -81.48384312499999
735460.0 -80.289998475
735461.0 -83.361693245
735462.0 -85.81162295499999
735463.0 -86.15528805
735464.0 -86.538508175
735465.0 -82.11469675000001
735466.0 -82.573259165
735467.0 -80.50871191499999
735468.0 -78.5305184
735469.0 -73.90964213000001
735470.0 -65.168675365
735471.0 -65.72483862499999
735472.0 -72.00442981
735473.0 -77.98465045
735474.0 -73.91866308
735475.0 -73.051691455
735476.0 -67.800618485
735477.0 -74.47171048499999
735478.0 -80.882710675
735479.0 -73.517174105
735480.0 -65.31423928000001
735481.0 -74.01744167999999
735482.0 -67.408779005
735483.0 -61.635570705
735484.0 -67.91135403999999
735485.0 -67.70171976
735486.0 -70.84157956499999
735487.0 -70.61270017000001
735488.0 -63.582226605
735489.0 -68.54969398
735490.0 -66.70592746
735491.0 -64.12641307999999
735492.0 -47.680591065
735493.0 -32.73140273
735494.0 -46.965270155
735495.0 nan
735496.0 -57.828372095
735497.0 -64.29287270500001
735498.0 -71.12520874
735499.0 -73.930815655
735500.0 -72.165561365
735501.0 -69.2420662
735502.0 nan
735503.0 -68.84548341
735504.0 -66.43237263
735505.0 -64.48968056999999
735506.0 -61.98725391
735507.0 -65.77627269
735508.0 -75.50911391
735509.0 -67.41631164
735510.0 -76.62122239
735511.0 -100.36974825
735512.0 -97.86009906
735513.0 -92.401305245
735514.0 -87.451437845
735515.0 -62.62437637
735516.0 -71.98821896499999
735517.0 -76.60753714500001
735518.0 -83.68075593500001
735519.0 -65.29380581000001
735520.0 -59.0182877
735521.0 -74.198821035
735522.0 -69.14424993
735523.0 -76.39875968999999
735524.0 -74.98603225
735525.0 -76.82668856
735526.0 -77.23515836499999
735527.0 -79.121681715
735528.0 -77.04846146
735529.0 -64.713277315
735530.0 -64.655861615
735531.0 -69.68730053
735532.0 -76.954641445
735533.0 -77.54978467
735534.0 -79.253638045
735535.0 -76.535197785
735536.0 -74.56822444
735537.0 -73.560595845
735538.0 -75.041016265
735539.0 -73.81827493
735540.0 -76.2510892
735541.0 -79.308952675
735542.0 -79.26872825
735543.0 -80.21068607500001
735544.0 -79.273027285
735545.0 -72.803061445
735546.0 -67.58879160000001
735547.0 -61.57241735
735548.0 -64.94181232
735549.0 -72.08260681499999
735550.0 -58.24004171
735551.0 -75.43467218
735552.0 -74.46412950999999
735553.0 -73.78057316
735554.0 -74.514154135
735555.0 -73.415949925
735556.0 -71.61164020999999
735557.0 -75.68155984
735558.0 -79.855231685
735559.0 -80.727079125
735560.0 -81.79148842000001
735561.0 -72.355044375
735562.0 -86.014665495
735563.0 -82.60086857
735564.0 -60.589255105
735565.0 -43.742364135
735566.0 -37.647997655
735567.0 -61.55841039
735568.0 -71.38590328000001
735569.0 -80.762937365
735570.0 -79.08513970999999
735571.0 -73.51432584
735572.0 -68.12331687
735573.0 -62.854875809999996
735574.0 -69.99348677
735575.0 -69.79812315500001
735576.0 -75.63593738
735577.0 -76.255829335
735578.0 -66.797981565
735579.0 -68.40613135000001
735580.0 -68.35298398
735581.0 -74.263167675
735582.0 -75.63824287
735583.0 -74.91494044
735584.0 nan
735585.0 -84.362996875
735586.0 -82.65498736
735587.0 -81.67050538
735588.0 -78.924870905
735589.0 -75.014270875
735590.0 -76.09129648
735591.0 nan
735592.0 nan
735593.0 nan
735594.0 nan
735595.0 nan
735596.0 -43.99286028
735597.0 -63.064256064999995
735598.0 -71.32292233999999
735599.0 -74.85612995
735600.0 -84.63479369
735601.0 -82.62953672
735602.0 -64.27577261500001
735603.0 -80.154428335
735604.0 -86.49728527
735605.0 -82.195024765
735606.0 -82.62754649
735607.0 -80.01296396000001
735608.0 -74.70359121499999
735609.0 -80.32176508
735610.0 -78.064430705
735611.0 -77.50587551000001
735612.0 -80.12443232999999
735613.0 -79.52247972
735614.0 -77.21243356
735615.0 -77.90635368
735616.0 -56.34024801
735617.0 -60.016585935
735618.0 -70.375830125
735619.0 -78.37874176
735620.0 -75.967157625
735621.0 -73.835901925
735622.0 -56.34955189
735623.0 -53.68980512
735624.0 -56.421478210000004
735625.0 -65.23210208
735626.0 -62.843869194999996
735627.0 -73.12636089
735628.0 -72.51533376
735629.0 -49.56774005
735630.0 -40.57976144
735631.0 -72.52654403
735632.0 -65.86649948
735633.0 -63.980218005
735634.0 -65.3316317
735635.0 -70.45423449
735636.0 -73.94037909
735637.0 -65.20025518
735638.0 -69.561894715
735639.0 -71.56843552000001
735640.0 -66.574271245
735641.0 -66.286106575
735642.0 -70.43684798999999
735643.0 -70.69443966
735644.0 -51.682445189999996
735645.0 -52.35157767
735646.0 -68.85622235
735647.0 -69.93439431499999
735648.0 -66.3017461
735649.0 -61.836623095
735650.0 -72.20079174
735651.0 -70.3548801
735652.0 -68.523840965
735653.0 -69.95564085999999
735654.0 -74.475986465
735655.0 -72.01836044999999
735656.0 -73.54449307499999
735657.0 -74.922712375
735658.0 -70.10068343500001
735659.0 -72.54676012499999
735660.0 -94.77573935
735661.0 -97.33380045000001
735662.0 -95.75938329
735663.0 -95.448204495
735664.0 -97.79287439000001
735665.0 -97.60069712500001
735666.0 -93.17154132
735667.0 -91.12896452000001
735668.0 -82.98780126
735669.0 -87.73302183999999
735670.0 -88.90822983999999
735671.0 -82.484399045
735672.0 -85.642301035
735673.0 -88.29125321
735674.0 -89.968468
735675.0 -93.627287155
735676.0 -95.29925112000001
735677.0 -87.514146515
735678.0 -85.106361575
735679.0 -97.786043965
735680.0 -95.14164682
735681.0 -86.620480025
735682.0 -86.45264098499999
735683.0 -87.54760303500001
735684.0 -97.640561745
735685.0 -96.299919815
735686.0 -96.09060736
735687.0 -99.872587385
735688.0 -100.3982148
735689.0 -96.15086677
735690.0 -97.85495911000001
735691.0 -95.528645755
735692.0 -96.24178279
735693.0 -93.49128558
735694.0 -98.61520141
735695.0 -101.11130305
735696.0 -99.63073313999999
735697.0 -101.86592595
735698.0 -83.46486315499999
735699.0 -84.082584715
735700.0 -85.57427965
735701.0 -84.22402338
735702.0 -89.20660781000001
735703.0 -87.20169442
735704.0 -88.49315371
735705.0 -91.079191165
735706.0 -93.86501226
735707.0 -91.927720765
735708.0 -93.486575725
735709.0 -91.422325535
735710.0 -88.460260675
735711.0 -85.750664605
735712.0 -86.181439815
735713.0 -91.02210382999999
735714.0 -92.504388455
735715.0 -95.05641734
735716.0 -99.02067279
735717.0 -102.04875975
735718.0 -102.6913252
735719.0 -99.12812919
735720.0 -87.46146105
735721.0 -87.06287675499999
735722.0 -67.918541775
735723.0 -70.616276985
735724.0 -63.73742749
735725.0 -62.087929865
735726.0 -79.46940101000001
735727.0 -86.38024429000001
735728.0 -74.43624303
735729.0 -76.34442176499999
735730.0 -80.00523434
735731.0 -79.077868255
735732.0 -81.211931325
735733.0 -81.84372379000001
735734.0 -68.43622079
735735.0 -74.25509648
735736.0 -70.37806119499999
735737.0 -70.71753675
735738.0 -66.24605411499999
735739.0 -63.502344165
735740.0 -71.790568545
735741.0 -86.68673113
735742.0 -76.59459817999999
735743.0 -74.21791738499999
735744.0 -69.06578414
735745.0 -69.8967652
735746.0 -71.75476595
735747.0 -67.41176871
735748.0 -64.982892455
735749.0 -74.79598604
735750.0 -80.09090393
735751.0 -84.04144618000001
735752.0 -87.311503535
735753.0 -87.002181415
735754.0 -82.88231027
735755.0 -81.695780235
735756.0 -77.854653585
735757.0 -72.568364765
735758.0 -77.113676425
735759.0 -77.45817076
735760.0 -79.29666330500001
735761.0 -80.05952023
735762.0 -77.56157389
735763.0 -76.104883565
735764.0 -74.095040205
735765.0 -80.34203798
735766.0 -81.24159079500001
735767.0 -79.72738662
735768.0 -78.35961312
735769.0 -73.686405445
735770.0 -75.297912835
735771.0 -78.11614313999999
735772.0 -83.83966957999999
735773.0 -86.23884022499999
735774.0 -85.832363095
735775.0 -83.059627695
735776.0 -83.68170778999999
735777.0 -74.32563039499999
735778.0 -70.32813454500001
735779.0 -79.107578485
735780.0 -78.93336491
735781.0 -80.512445615
735782.0 -72.23465253
735783.0 -69.463903265
735784.0 -69.675487895
735785.0 -82.47499166
735786.0 -78.416851495
735787.0 -76.580213555
735788.0 -73.998408375
735789.0 -73.447217775
735790.0 -68.682038885
735791.0 -69.58300482
735792.0 -76.561828785
735793.0 -92.44719072999999
735794.0 -89.509327445
735795.0 -87.118409605
735796.0 -86.10056975
735797.0 -87.68734741
735798.0 -84.01956129
735799.0 -82.71354969000001
735800.0 -87.39005166999999
735801.0 -87.441753885
735802.0 -87.40310968
735803.0 -90.216858395
735804.0 -97.41225457499999
735805.0 -93.98586861999999
735806.0 -90.36673468000001
735807.0 -86.555991535
735808.0 -82.175264125
735809.0 -79.62616652
735810.0 -81.39724016
735811.0 -78.518485225
735812.0 -84.50498106
735813.0 -74.345388645
735814.0 -73.52775193
735815.0 -83.16980729
735816.0 -80.848745115
735817.0 -85.19844314
735818.0 -83.01070896499999
735819.0 -85.48302741
735820.0 -87.974068405
735821.0 -87.94609496
735822.0 -87.84869414
735823.0 -89.16624676
735824.0 -87.758261645
735825.0 -80.262099825
735826.0 -80.401432515
735827.0 -79.63164093
735828.0 -71.02707991
735829.0 -75.86118649
735830.0 -90.25350239
735831.0 -88.374419125
735832.0 -82.315808895
735833.0 -75.68788347
735834.0 -74.06776233
735835.0 -77.25553052000001
735836.0 -78.40826836
735837.0 -83.93218347000001
735838.0 -85.3653323
735839.0 -81.90483971
735840.0 -83.08894289
735841.0 -86.18811123500001
735842.0 -75.40316945000001
735843.0 -69.7156052
735844.0 -71.438564635
735845.0 -76.32110199499999
735846.0 -69.83911771999999
735847.0 -58.149423815000006
735848.0 -69.405841795
735849.0 -70.95418759
735850.0 -72.071074805
735851.0 -73.610612965
735852.0 -78.15542435
735853.0 -72.210572505
735854.0 -76.37004786
735855.0 -84.53537771500001
735856.0 -84.193377685
735857.0 -84.39037689
735858.0 -84.17032056
735859.0 -78.18508034499999
735860.0 -72.71750452
735861.0 -79.68450757
735862.0 -76.378453355
735863.0 -69.299224795
735864.0 -70.41535723
735865.0 -68.628882595
735866.0 -67.76751386000001
735867.0 -71.87303857
735868.0 -56.96920726
735869.0 -57.165335569999996
735870.0 -82.54044310500001
735871.0 -67.68508352
735872.0 -54.599583245
735873.0 -63.506010395
735874.0 -60.47278174
735875.0 -64.41433932999999
735876.0 -72.7956232
735877.0 -72.91902157
735878.0 -73.06355801000001
735879.0 -73.625073465
735880.0 -63.72395375000001
735881.0 -70.25320323
735882.0 -65.13833424
735883.0 -75.06967212500001
735884.0 -78.14520160000001
735885.0 -78.22560458999999
735886.0 -75.726527765
735887.0 -77.23390910500001
735888.0 -78.09631816999999
735889.0 -66.79454253
735890.0 -71.44146387500001
735891.0 -73.00862286
735892.0 -73.54111507
735893.0 nan
735894.0 nan
735895.0 nan
735896.0 nan
735897.0 nan
735898.0 nan
735899.0 nan
735900.0 -51.74388449
735901.0 -50.12112311
735902.0 -52.789927625000004
735903.0 -62.08939247
735904.0 -60.80483265
735905.0 -67.99927511
735906.0 -81.38620946
735907.0 -80.62682734
735908.0 -76.97809765
735909.0 -77.931567995
735910.0 -77.57704139500001
735911.0 -67.20155733499999
735912.0 -63.974031505
735913.0 -71.947982215
735914.0 -61.938503909999994
735915.0 -9.974297914
735916.0 -11.46519889
735917.0 2.615350724
735918.0 18.543509165
735919.0 -29.6965934945
735920.0 -77.075009645
735921.0 -70.7598791
735922.0 -57.313378435000004
735923.0 -71.13557573
735924.0 -68.64215267
735925.0 -76.16943012
735926.0 -71.17573741
735927.0 -71.87962993
735928.0 -70.38758718
735929.0 -56.787207339999995
735930.0 -64.09698124
735931.0 -85.31592834
735932.0 -60.76870525
735933.0 -64.877291575
735934.0 -65.566656545
735935.0 -75.20797981999999
735936.0 -70.607895755
735937.0 -73.757795925
735938.0 -58.317664504999996
735939.0 -58.05920594
735940.0 -65.02892976000001
735941.0 -68.678846975
735942.0 -57.42577063
735943.0 -53.526228110000005
735944.0 -80.07595318
735945.0 -76.46449401
735946.0 -65.252714075
735947.0 -71.92857315
735948.0 nan
735949.0 nan
735950.0 nan
735951.0 nan
735952.0 nan
735953.0 nan
735954.0 nan
735955.0 nan
735956.0 nan
735957.0 nan
735958.0 nan
735959.0 nan
735960.0 nan
735961.0 nan
735962.0 nan
735963.0 nan
735964.0 nan
735965.0 -51.32366879
735966.0 -63.737433975
735967.0 -70.28454347
735968.0 -59.71349673
