735236.0 nan
735237.0 nan
735238.0 nan
735239.0 nan
735240.0 nan
735241.0 nan
735242.0 nan
735243.0 nan
735244.0 nan
735245.0 nan
735246.0 nan
735247.0 nan
735248.0 nan
735249.0 nan
735250.0 nan
735251.0 nan
735252.0 nan
735253.0 nan
735254.0 nan
735255.0 nan
735256.0 nan
735257.0 nan
735258.0 nan
735259.0 nan
735260.0 nan
735261.0 nan
735262.0 nan
735263.0 nan
735264.0 nan
735265.0 nan
735266.0 nan
735267.0 nan
735268.0 nan
735269.0 nan
735270.0 nan
735271.0 0.923893854
735272.0 0.896755306
735273.0 0.961935131
735274.0 0.898120109
735275.0 nan
735276.0 nan
735277.0 nan
735278.0 nan
735279.0 nan
735280.0 nan
735281.0 nan
735282.0 nan
735283.0 nan
735284.0 nan
735285.0 nan
735286.0 nan
735287.0 nan
735288.0 nan
735289.0 nan
735290.0 nan
735291.0 nan
735292.0 nan
735293.0 nan
735294.0 nan
735295.0 nan
735296.0 nan
735297.0 nan
735298.0 nan
735299.0 nan
735300.0 nan
735301.0 nan
735302.0 nan
735303.0 nan
735304.0 nan
735305.0 nan
735306.0 nan
735307.0 nan
735308.0 nan
735309.0 nan
735310.0 nan
735311.0 nan
735312.0 nan
735313.0 nan
735314.0 nan
735315.0 nan
735316.0 nan
735317.0 nan
735318.0 nan
735319.0 nan
735320.0 nan
735321.0 0.851489504
735322.0 0.852737197
735323.0 0.842857271
735324.0 nan
735325.0 nan
735326.0 0.87543722
735327.0 0.908384568
735328.0 0.8714650749999999
735329.0 0.8407581104999999
735330.0 0.9159320525
735331.0 0.9609729499999999
735332.0 0.9524812215
735333.0 0.812483126
735334.0 0.9037762645
735335.0 0.894401429
735336.0 0.8709328205
735337.0 0.861302325
735338.0 0.882823712
735339.0 0.8927508035
735340.0 0.9104845235
735341.0 0.8953949145
735342.0 0.9092066875
735343.0 0.9089166835
735344.0 0.901069701
735345.0 0.907953377
735346.0 0.9125642325000001
735347.0 0.914464204
735348.0 0.9039655545
735349.0 0.906211722
735350.0 0.9301183295
735351.0 nan
735352.0 nan
735353.0 nan
735354.0 nan
735355.0 nan
735356.0 0.9367498615000001
735357.0 0.9329199475000001
735358.0 0.920219704
735359.0 0.918119135
735360.0 0.9303063635
735361.0 0.9431825895
735362.0 0.9236553545
735363.0 0.922276931
735364.0 0.938395556
735365.0 0.9181096825
735366.0 0.9155972215
735367.0 0.9150288545
735368.0 0.840579296
735369.0 0.940140308
735370.0 0.911888755
735371.0 0.8785464279999999
735372.0 0.835203308
735373.0 0.9144429185
735374.0 0.928260095
735375.0 0.9106963
735376.0 0.9155990869999999
735377.0 0.917973548
735378.0 0.9603338530000001
735379.0 0.92610057
735380.0 0.9082363840000001
735381.0 0.912868942
735382.0 0.8727165575
735383.0 0.8622656715
735384.0 0.9309100765
735385.0 0.9480418770000001
735386.0 0.897406036
735387.0 0.898994121
735388.0 0.878796648
735389.0 0.8386209035
735390.0 0.909950428
735391.0 0.9158850205
735392.0 0.906719524
735393.0 0.888192189
735394.0 0.9141256099999999
735395.0 0.936267213
735396.0 0.921629702
735397.0 0.9513926964999999
735398.0 0.886345449
735399.0 0.9042765605
735400.0 0.9356818465000001
735401.0 0.910729289
735402.0 0.9278859675
735403.0 0.953669429
735404.0 0.947011185
735405.0 0.946534647
735406.0 0.9341851875
735407.0 0.9370986875
735408.0 0.9166184470000001
735409.0 0.9241582835
735410.0 0.9152733485
735411.0 0.8960172195
735412.0 0.9315525515
735413.0 0.951026343
735414.0 0.947126689
735415.0 0.9259312705
735416.0 0.9269876395000001
735417.0 0.947401519
735418.0 0.940146514
735419.0 0.953293272
735420.0 0.9471238285
735421.0 0.9492530955
735422.0 0.95606189
735423.0 0.957549278
735424.0 0.9503113489999999
735425.0 0.949613916
735426.0 0.9522515425
735427.0 0.94827254
735428.0 0.951707301
735429.0 0.9563524205
735430.0 0.9563624795
735431.0 0.9455382269999999
735432.0 0.944969195
735433.0 0.954535389
735434.0 0.942301627
735435.0 0.940832471
735436.0 0.93787042
735437.0 0.952491498
735438.0 0.9495263764999999
735439.0 0.925508745
735440.0 0.9382535455000001
735441.0 0.9400272785
735442.0 0.948738673
735443.0 0.9379354785
735444.0 0.954749555
735445.0 0.947754533
735446.0 0.94378355
735447.0 nan
735448.0 0.94588479
735449.0 0.912200192
735450.0 0.9262030560000001
735451.0 0.9400211334999999
735452.0 0.9209077765
735453.0 0.95392112
735454.0 0.958521352
735455.0 0.9561030645
735456.0 0.9597826555
735457.0 0.9635784395
735458.0 0.960465534
735459.0 0.9583338715
735460.0 0.9586128055
735461.0 0.9627590484999999
735462.0 0.967362421
735463.0 0.961604838
735464.0 0.96504664
735465.0 0.945222616
735466.0 0.9560583924999999
735467.0 0.953403294
735468.0 0.9538905615
735469.0 0.9464661005
735470.0 0.9271374345000001
735471.0 0.9242500555
735472.0 0.936083883
735473.0 0.9361942855000001
735474.0 0.9384993939999999
735475.0 0.928511498
735476.0 0.926483503
735477.0 0.952313368
735478.0 0.963546832
735479.0 0.942704525
735480.0 0.9240675030000001
735481.0 0.9223743074999999
735482.0 0.929770572
735483.0 0.8940288645000001
735484.0 0.9006402025
735485.0 0.8923850879999999
735486.0 0.934640137
735487.0 0.933708397
735488.0 0.913091781
735489.0 0.922620828
735490.0 0.9081088230000001
735491.0 0.9179656085
735492.0 0.905239049
735493.0 0.865860675
735494.0 0.8970373305
735495.0 nan
735496.0 0.895711064
735497.0 0.920448084
735498.0 0.9179908185
735499.0 0.93045946
735500.0 0.936045015
735501.0 0.908851399
735502.0 nan
735503.0 0.931844131
735504.0 0.934788814
735505.0 0.9146731705
735506.0 0.918666318
735507.0 0.922039314
735508.0 0.920314536
735509.0 0.9006729365
735510.0 0.951252052
735511.0 0.945837835
735512.0 0.9404257905
735513.0 0.945141104
735514.0 0.931516974
735515.0 0.9048989565000001
735516.0 0.9231139024999999
735517.0 0.9210466345
735518.0 0.896517448
735519.0 0.883950308
735520.0 0.9067595445
735521.0 0.9483053465
735522.0 0.917306432
735523.0 0.939680371
735524.0 0.9205730325
735525.0 0.8809886155
735526.0 0.8996057065
735527.0 0.911635137
735528.0 0.922261699
735529.0 0.8790700685
735530.0 0.900191556
735531.0 0.9289176665000001
735532.0 0.932988704
735533.0 0.939090012
735534.0 0.9305799935
735535.0 0.935935659
735536.0 0.9392398175000001
735537.0 0.9011631845
735538.0 0.9322787699999999
735539.0 0.947938108
735540.0 0.951972376
735541.0 0.954929374
735542.0 0.954723231
735543.0 0.9424506315
735544.0 0.9580530505
735545.0 0.9595757985
735546.0 0.8465714705
735547.0 0.838244261
735548.0 0.8571921849999999
735549.0 0.9048247725
735550.0 0.921719906
735551.0 0.9398494045
735552.0 0.9290890695
735553.0 0.941603875
735554.0 0.931540032
735555.0 0.9251026550000001
735556.0 0.923545912
735557.0 0.91896313
735558.0 0.9366953055
735559.0 0.9554573575
735560.0 0.951189904
735561.0 0.844522943
735562.0 0.931529524
735563.0 0.9444641069999999
735564.0 0.8498866465
735565.0 0.8487401784999999
735566.0 0.851064752
735567.0 0.8989015315
735568.0 0.893904486
735569.0 0.911948625
735570.0 0.932650871
735571.0 0.9157028305
735572.0 0.929482525
735573.0 0.87056017
735574.0 0.8879084855
735575.0 0.8879779194999999
735576.0 0.8940928164999999
735577.0 0.8841275035
735578.0 0.855992919
735579.0 0.883168836
735580.0 0.884716172
735581.0 0.8961909594999999
735582.0 0.916271466
735583.0 0.9280474350000001
735584.0 nan
735585.0 0.9484729350000001
735586.0 0.9328067815000001
735587.0 0.8939353365
735588.0 0.9011201525
735589.0 0.924291494
735590.0 0.933746979
735591.0 nan
735592.0 nan
735593.0 nan
735594.0 nan
735595.0 nan
735596.0 0.883686438
735597.0 0.902793395
735598.0 0.9217537375
735599.0 0.929397035
735600.0 0.944662398
735601.0 0.935783557
735602.0 0.888077244
735603.0 0.9300055165000001
735604.0 0.950726105
735605.0 0.9467131289999999
735606.0 0.9418491865
735607.0 0.933379877
735608.0 0.937079013
735609.0 0.90761103
735610.0 0.917490117
735611.0 0.9143251825
735612.0 0.9328033275000001
735613.0 0.935512025
735614.0 0.9447314535
735615.0 0.9335288005
735616.0 0.859450754
735617.0 0.8739783365
735618.0 0.9006336685
735619.0 0.9457747115
735620.0 0.940447893
735621.0 0.962203981
735622.0 0.8690808944999999
735623.0 0.8861604295
735624.0 0.9009694315000001
735625.0 0.8903727804999999
735626.0 0.882872094
735627.0 0.9079158975
735628.0 0.879806954
735629.0 0.813479921
735630.0 0.8522973405000001
735631.0 0.9203094789999999
735632.0 0.9147527925
735633.0 0.916453461
735634.0 0.9277314210000001
735635.0 0.8995403395
735636.0 0.9176253935
735637.0 0.9157912484999999
735638.0 0.9149355875
735639.0 0.9241549655000001
735640.0 0.923560968
735641.0 0.9057862995
735642.0 0.870332766
735643.0 0.9139288305
735644.0 0.8614185875
735645.0 0.8219059825
735646.0 0.9082581359999999
735647.0 0.9186810795
735648.0 0.881992822
735649.0 0.8580697685
735650.0 0.9112639585
735651.0 0.919706279
735652.0 0.9272315170000001
735653.0 0.9190100565
735654.0 0.9388310175
735655.0 0.92660359
735656.0 0.9110385034999999
735657.0 0.9213839509999999
735658.0 0.923991273
735659.0 0.944433059
735660.0 0.976288596
735661.0 0.982478669
735662.0 0.970545179
735663.0 0.978567688
735664.0 0.9716166905000001
735665.0 0.981553511
735666.0 0.9671235375
735667.0 0.9737175954999999
735668.0 0.943567006
735669.0 0.952682035
735670.0 0.962701143
735671.0 0.9445593765
735672.0 0.9378073284999999
735673.0 0.948286363
735674.0 0.947058578
735675.0 0.9552449715
735676.0 0.954468981
735677.0 0.956451946
735678.0 0.9474277959999999
735679.0 0.97714049
735680.0 0.977158977
735681.0 0.953611924
735682.0 0.9586321824999999
735683.0 0.9590267594999999
735684.0 0.9877537155
735685.0 0.9844635175
735686.0 0.9807854915
735687.0 0.9777656535
735688.0 0.9804419675
735689.0 0.972573279
735690.0 0.9730042305
735691.0 0.9644287385
735692.0 0.966900973
735693.0 0.967560464
735694.0 0.97470167
735695.0 0.9878304895000001
735696.0 0.9860256735
735697.0 0.9767254915
735698.0 0.9643536985000001
735699.0 0.9699940300000001
735700.0 0.9718717325
735701.0 0.969134591
735702.0 0.9753406215
735703.0 0.97818707
735704.0 0.971577439
735705.0 0.976130936
735706.0 0.9832346555
735707.0 0.974900325
735708.0 0.9840332730000001
735709.0 0.9806537120000001
735710.0 0.9737462465
735711.0 0.9600088529999999
735712.0 0.9530393825000001
735713.0 0.9704895845
735714.0 0.973870181
735715.0 0.9682033045
735716.0 0.979119361
735717.0 0.98664492
735718.0 0.991808534
735719.0 0.992008985
735720.0 0.970451917
735721.0 0.9702798825000001
735722.0 0.936372674
735723.0 0.954111705
735724.0 0.9409199505
735725.0 0.905736594
735726.0 0.950656377
735727.0 0.952423272
735728.0 0.9165268875
735729.0 0.934232452
735730.0 0.923116566
735731.0 0.921317345
735732.0 0.9186859435
735733.0 0.9121578610000001
735734.0 0.9423545965
735735.0 0.930620865
735736.0 0.9004141944999999
735737.0 0.918219831
735738.0 0.907476078
735739.0 0.88833385
735740.0 0.9042237655
735741.0 0.951852056
735742.0 0.9586478295
735743.0 0.947036463
735744.0 0.92549842
735745.0 0.9224834785
735746.0 0.9347792349999999
735747.0 0.939370016
735748.0 0.9140195170000001
735749.0 0.9505352595000001
735750.0 0.925729413
735751.0 0.9415477965
735752.0 0.948599014
735753.0 0.9326621565
735754.0 0.950045443
735755.0 0.9170499240000001
735756.0 0.9105443555
735757.0 0.943460899
735758.0 0.9453322035
735759.0 0.9546479145
735760.0 0.958087921
735761.0 0.956687616
735762.0 0.935070224
735763.0 0.9342693515
735764.0 0.928289144
735765.0 0.9407216245
735766.0 0.944050087
735767.0 0.9365336885
735768.0 0.9261880075
735769.0 0.905272176
735770.0 0.928694665
735771.0 0.8880063845
735772.0 0.9633086934999999
735773.0 0.9733965824999999
735774.0 0.9697172475
735775.0 0.95422591
735776.0 0.9379450045
735777.0 0.9367655804999999
735778.0 0.9326393555
735779.0 0.964052863
735780.0 0.9613676435
735781.0 0.9294989735
735782.0 0.940089831
735783.0 0.959264211
735784.0 0.9570156615000001
735785.0 0.957141543
735786.0 0.9607233374999999
735787.0 0.9476338245
735788.0 0.950350198
735789.0 0.9447247775000001
735790.0 0.924861364
735791.0 0.915658903
735792.0 0.9409379525
735793.0 0.971428731
735794.0 0.9658372415
735795.0 0.9639947664999999
735796.0 0.966901557
735797.0 0.9761170195
735798.0 0.9726069150000001
735799.0 0.9674336324999999
735800.0 0.976476755
735801.0 0.978324923
735802.0 0.9728255705
735803.0 0.9618654965
735804.0 0.9670275275
735805.0 0.9535947435000001
735806.0 0.97512758
735807.0 0.967743273
735808.0 0.9563668125
735809.0 0.931174637
735810.0 0.951404724
735811.0 0.9393579395
735812.0 0.9351549115
735813.0 0.9079433265
735814.0 0.903179573
735815.0 0.94223397
735816.0 0.922478538
735817.0 0.9320278070000001
735818.0 0.9253633765
735819.0 0.9336271665
735820.0 0.9409604730000001
735821.0 0.9448499205
735822.0 0.953012423
735823.0 0.963061125
735824.0 0.9631040145
735825.0 0.9497848265
735826.0 0.9260797205
735827.0 0.9389621244999999
735828.0 0.900860675
735829.0 0.927706287
735830.0 0.9514335325
735831.0 0.9372284614999999
735832.0 0.9097542409999999
735833.0 0.90220908
735834.0 0.9087388625
735835.0 0.9173975365
735836.0 0.9197120679999999
735837.0 0.9423227505
735838.0 0.9545903520000001
735839.0 0.9315836425
735840.0 0.9499080440000001
735841.0 0.9485141244999999
735842.0 0.934150375
735843.0 0.9335902165
735844.0 0.920642572
735845.0 0.9400953885000001
735846.0 0.9336512889999999
735847.0 0.8873492215
735848.0 0.9132455365000001
735849.0 0.9132051985
735850.0 0.9174332965
735851.0 0.9207556775
735852.0 0.928552928
735853.0 0.935527197
735854.0 0.9206622
735855.0 0.9219821555000001
735856.0 0.922256912
735857.0 0.925699332
735858.0 0.9288428525
735859.0 0.924641394
735860.0 0.934419444
735861.0 0.9501300785
735862.0 0.9449198225
735863.0 0.9263083925
735864.0 0.9375713695000001
735865.0 0.948152272
735866.0 0.9387599019999999
735867.0 0.930916165
735868.0 0.888624375
735869.0 0.876734676
735870.0 0.9250487905
735871.0 0.9492691440000001
735872.0 0.922576368
735873.0 0.924490312
735874.0 0.9132664705
735875.0 0.9196835435
735876.0 0.954402824
735877.0 0.9551294459999999
735878.0 0.9489435285000001
735879.0 0.932782067
735880.0 0.8737385905
735881.0 0.8907272420000001
735882.0 0.9236343415
735883.0 0.9317245615
735884.0 0.93884446
735885.0 0.9408390875
735886.0 0.924077725
735887.0 0.928723456
735888.0 0.9250751435
735889.0 0.922039527
735890.0 0.932306622
735891.0 0.9039838975000001
735892.0 0.89975915
735893.0 nan
735894.0 nan
735895.0 nan
735896.0 nan
735897.0 nan
735898.0 nan
735899.0 nan
735900.0 0.921618072
735901.0 0.8879240525000001
735902.0 0.893744003
735903.0 0.8888937450000001
735904.0 0.9117857225
735905.0 0.930108843
735906.0 0.942621774
735907.0 0.9410391250000001
735908.0 0.931318706
735909.0 0.9312595945
735910.0 0.9191913755000001
735911.0 0.9050011364999999
735912.0 0.930888913
735913.0 0.920193665
735914.0 0.8657991825
735915.0 0.801322768
735916.0 0.856568907
735917.0 0.7779091579999999
735918.0 0.6187464475
735919.0 0.7952845005
735920.0 0.919203591
735921.0 0.8921681564999999
735922.0 0.8714312635
735923.0 0.934423545
735924.0 0.7969309044999999
735925.0 0.6548794585
735926.0 0.760923732
735927.0 0.899809664
735928.0 0.918203859
735929.0 0.9065653545
735930.0 0.8920600135
735931.0 0.922027653
735932.0 0.8611602865000001
735933.0 0.882329462
735934.0 0.8731520455
735935.0 0.9175719225
735936.0 0.9002121695
735937.0 0.9333938855
735938.0 0.845107728
735939.0 0.8851736555
735940.0 0.8692344329999999
735941.0 0.8892961635000001
735942.0 0.8337057185000001
735943.0 0.7811007885000001
735944.0 0.897896061
735945.0 0.874393538
735946.0 0.8272291955
735947.0 0.905858109
735948.0 nan
735949.0 nan
735950.0 nan
735951.0 nan
735952.0 nan
735953.0 nan
735954.0 nan
735955.0 nan
735956.0 nan
735957.0 nan
735958.0 nan
735959.0 nan
735960.0 nan
735961.0 nan
735962.0 nan
735963.0 nan
735964.0 nan
735965.0 0.7998404514999999
735966.0 0.8638625445
735967.0 0.911644542
735968.0 0.8766807114999999
735969.0 0.9096196009999999
735970.0 0.8609482175000001
735971.0 0.880669638
735972.0 0.8867845295000001
735973.0 0.905770677
735974.0 0.9110483715
735975.0 0.890745358
735976.0 0.906269784
735977.0 0.876168843
735978.0 0.866593193
735979.0 0.8280741195
735980.0 0.871334879
735981.0 0.897931072
735982.0 0.905430762
735983.0 0.920174547
735984.0 0.9324756735
735985.0 0.917905859
735986.0 0.921574661
735987.0 0.9127630725
735988.0 0.942112295
735989.0 0.9076168170000001
735990.0 0.891771792
735991.0 0.8884108875000001
735992.0 0.809774282
735993.0 0.865817895
735994.0 0.8563461370000001
735995.0 0.9209747055
