735235.041667 nan
735235.083333 nan
735235.125 nan
735235.166667 nan
735235.208333 nan
735235.25 nan
735235.291667 nan
735235.333333 nan
735235.375 nan
735235.416667 nan
735235.458333 nan
735235.5 nan
735235.541667 nan
735235.583333 nan
735235.625 nan
735235.666667 nan
735235.708333 nan
735235.75 nan
735235.791667 nan
735235.833333 nan
735235.875 nan
735235.916667 nan
735235.958333 nan
735236.0 nan
735236.041667 nan
735236.083333 nan
735236.125 nan
735236.166667 nan
735236.208333 nan
735236.25 nan
735236.291667 nan
735236.333333 nan
735236.375 nan
735236.416667 nan
735236.458333 nan
735236.5 nan
735236.541667 nan
735236.583333 nan
735236.625 nan
735236.666667 nan
735236.708333 nan
735236.75 nan
735236.791667 nan
735236.833333 nan
735236.875 nan
735236.916667 nan
735236.958333 nan
735237.0 nan
735237.041667 nan
735237.083333 nan
735237.125 nan
735237.166667 nan
735237.208333 nan
735237.25 nan
735237.291667 nan
735237.333333 nan
735237.375 nan
735237.416667 nan
735237.458333 nan
735237.5 nan
735237.541667 nan
735237.583333 nan
735237.625 nan
735237.666667 nan
735237.708333 nan
735237.75 nan
735237.791667 nan
735237.833333 nan
735237.875 nan
735237.916667 nan
735237.958333 nan
735238.0 nan
735238.041667 nan
735238.083333 nan
735238.125 nan
735238.166667 nan
735238.208333 nan
735238.25 nan
735238.291667 nan
735238.333333 nan
735238.375 nan
735238.416667 nan
735238.458333 nan
735238.5 nan
735238.541667 nan
735238.583333 nan
735238.625 nan
735238.666667 nan
735238.708333 nan
735238.75 nan
735238.791667 nan
735238.833333 nan
735238.875 nan
735238.916667 nan
735238.958333 nan
735239.0 nan
735239.041667 nan
735239.083333 nan
735239.125 nan
735239.166667 nan
735239.208333 nan
735239.25 nan
735239.291667 nan
735239.333333 nan
735239.375 nan
735239.416667 nan
735239.458333 nan
735239.5 nan
735239.541667 nan
735239.583333 nan
735239.625 nan
735239.666667 nan
735239.708333 nan
735239.75 nan
735239.791667 nan
735239.833333 nan
735239.875 nan
735239.916667 nan
735239.958333 nan
735240.0 nan
735240.041667 nan
735240.083333 nan
735240.125 nan
735240.166667 nan
735240.208333 nan
735240.25 nan
735240.291667 nan
735240.333333 nan
735240.375 nan
735240.416667 nan
735240.458333 nan
735240.5 nan
735240.541667 nan
735240.583333 nan
735240.625 nan
735240.666667 nan
735240.708333 nan
735240.75 nan
735240.791667 nan
735240.833333 nan
735240.875 nan
735240.916667 nan
735240.958333 nan
735241.0 nan
735241.041667 nan
735241.083333 nan
735241.125 nan
735241.166667 nan
735241.208333 nan
735241.25 nan
735241.291667 nan
735241.333333 nan
735241.375 nan
735241.416667 nan
735241.458333 nan
735241.5 nan
735241.541667 nan
735241.583333 nan
735241.625 nan
735241.666667 nan
735241.708333 nan
735241.75 nan
735241.791667 nan
735241.833333 nan
735241.875 nan
735241.916667 nan
735241.958333 nan
735242.0 nan
735242.041667 nan
735242.083333 nan
735242.125 nan
735242.166667 nan
735242.208333 nan
735242.25 nan
735242.291667 nan
735242.333333 nan
735242.375 nan
735242.416667 nan
735242.458333 nan
735242.5 nan
735242.541667 nan
735242.583333 nan
735242.625 nan
735242.666667 nan
735242.708333 nan
735242.75 nan
735242.791667 nan
735242.833333 nan
735242.875 nan
735242.916667 nan
735242.958333 nan
735243.0 nan
735243.041667 nan
735243.083333 nan
735243.125 nan
735243.166667 nan
735243.208333 nan
735243.25 nan
735243.291667 nan
735243.333333 nan
