735235.25 nan
735235.5 nan
735235.75 nan
735236.0 nan
735236.25 nan
735236.5 nan
735236.75 nan
735237.0 nan
735237.25 nan
735237.5 nan
735237.75 nan
735238.0 nan
735238.25 nan
735238.5 nan
735238.75 nan
735239.0 nan
735239.25 nan
735239.5 nan
735239.75 nan
735240.0 nan
735240.25 nan
735240.5 nan
735240.75 nan
735241.0 nan
735241.25 nan
735241.5 nan
735241.75 nan
735242.0 nan
735242.25 nan
735242.5 nan
735242.75 nan
735243.0 nan
735243.25 nan
735243.5 nan
735243.75 nan
735244.0 nan
735244.25 nan
735244.5 nan
735244.75 nan
735245.0 nan
735245.25 nan
735245.5 nan
735245.75 nan
735246.0 nan
735246.25 nan
735246.5 nan
735246.75 nan
735247.0 nan
735247.25 nan
735247.5 nan
735247.75 nan
735248.0 nan
735248.25 nan
735248.5 nan
735248.75 nan
735249.0 nan
735249.25 nan
735249.5 nan
735249.75 nan
735250.0 nan
735250.25 nan
735250.5 nan
735250.75 nan
735251.0 nan
735251.25 nan
735251.5 nan
735251.75 nan
735252.0 nan
735252.25 nan
735252.5 nan
735252.75 nan
735253.0 nan
735253.25 nan
735253.5 nan
735253.75 nan
735254.0 nan
735254.25 nan
735254.5 nan
735254.75 nan
735255.0 nan
735255.25 nan
735255.5 nan
735255.75 nan
735256.0 nan
735256.25 nan
735256.5 nan
735256.75 nan
735257.0 nan
735257.25 nan
735257.5 nan
735257.75 nan
735258.0 nan
735258.25 nan
735258.5 nan
735258.75 nan
735259.0 nan
735259.25 nan
735259.5 nan
735259.75 nan
735260.0 nan
735260.25 nan
735260.5 nan
735260.75 nan
735261.0 nan
735261.25 nan
735261.5 nan
735261.75 nan
735262.0 nan
735262.25 nan
735262.5 nan
735262.75 nan
735263.0 nan
735263.25 nan
735263.5 nan
735263.75 nan
735264.0 nan
735264.25 nan
735264.5 nan
735264.75 nan
735265.0 nan
735265.25 nan
735265.5 nan
735265.75 nan
735266.0 nan
735266.25 nan
735266.5 nan
735266.75 nan
735267.0 nan
735267.25 nan
